time_s,step,step_time_s,roll_command_deg,pitch_command_deg,roll_deg,pitch_deg,roll_rate_dps,pitch_rate_dps,roll_target_rate_dps,pitch_target_rate_dps,altitude_m,pwm1,pwm2,pwm3,pwm4
11.219999999999999,5,1.2199999999999989,0.0,-10.0,-0.012651034462224306,-10.142384393851946,0.25144495659883626,0.27556040688702077,0.0,-0.06174491009691527,8.013,1407,1406,1407,1406
11.239999999999995,5,1.2399999999999949,0.0,-10.0,-0.01151630341905315,-10.13227742142762,0.2467849266354628,0.8868514519891723,0.0,-0.05373082035908254,8.013,1407,1406,1407,1406
11.259,5,1.2590000000000003,0.0,-10.0,-0.011307574105337817,-10.13148682703119,0.21131976967976662,0.6946529169527753,0.0,-0.04662742362226928,8.013,1406,1407,1406,1407
11.278999999999996,5,1.2789999999999964,0.0,-10.0,-0.010382528702417397,-10.140690506937782,0.2386774387298048,0.18744265564101853,0.0,-0.04116327228625908,8.013,1406,1407,1406,1407
11.301000000000002,5,1.301000000000002,0.0,-10.0,-0.00811242128326044,-10.138305917143802,0.30215372174003896,0.5458777898124105,0.0,-0.03588125821643145,8.013,1406,1407,1406,1407
11.319000000000003,5,1.3190000000000026,0.0,-10.0,-0.008932971128480946,-10.130276176000805,0.180295209520144,0.9923276621032991,0.0,-0.031145662615258144,8.013,1406,1407,1406,1407
11.340999999999994,5,1.340999999999994,0.0,-10.0,-0.011533564821199974,-10.129203836301114,0.061970719886135596,0.5641417156530246,0.0,-0.027502893946233575,8.013,1406,1407,1406,1407
11.36,5,1.3599999999999994,0.0,-10.0,-0.011726387598173913,-10.130045657116318,0.15674823907823082,0.30035076524256715,0.0,-0.023677988011026434,8.013,1407,1406,1407,1406
11.381,5,1.3810000000000002,0.0,-10.0,-0.010406494395471944,-10.12360393495535,0.24792668880476565,0.8240066679924734,0.0,-0.020763775076838763,8.013,1407,1406,1407,1406
11.400999999999996,5,1.4009999999999962,0.0,-10.0,-0.010278720999461777,-10.118774137438503,0.1996397726730746,0.8257454847447705,0.0,-0.018213836675016234,8.012,1407,1407,1407,1407
11.420000000000002,5,1.4200000000000017,0.0,-10.0,-0.009931939655448202,-10.120842830983372,0.18491856723736827,0.3393465296895649,0.0,-0.01584603887442958,8.012,1407,1407,1407,1407
11.441000000000003,5,1.4410000000000025,0.0,-10.0,-0.009896785692316458,-10.122032991446247,0.17333311232178536,0.3636902310259895,0.0,-0.014024654539917298,8.012,1407,1407,1407,1407
11.460999999999999,5,1.4609999999999985,0.0,-10.0,-0.010915934626836323,-10.113943486148013,0.10382936079178684,0.7470586105767559,0.0,-0.01220327103916834,8.012,1406,1407,1407,1407
11.480000000000004,5,1.480000000000004,0.0,-10.0,-0.008155784480104091,-10.110666702893699,0.26378604121199145,0.7289520458913167,0.0,-0.010564025638365278,8.012,1406,1407,1407,1407
11.498999999999995,5,1.4989999999999952,0.0,-10.0,-0.0009131112273273271,-10.109612292440579,0.5143741825959613,0.5581855772533619,0.0,-0.009289057271217342,8.012,1407,1406,1407,1407
11.521,5,1.5210000000000008,0.0,-10.0,0.0036316700285049614,-10.103601725970966,0.369760001361883,0.6358762576587595,0.0,-0.0081962270040153,8.011,1407,1406,1407,1407
11.539999999999992,5,1.539999999999992,0.0,-10.0,0.004741152216862213,-10.098047074628454,0.19539210204062746,0.7490829078920185,0.0,-0.007103396736813261,8.011,1407,1406,1407,1407
11.561999999999998,5,1.5619999999999976,0.0,-10.0,0.013021574725987478,-10.09411886208205,0.48260820006584854,0.5031848386315996,0.0,-0.006192704569557119,8.011,1407,1407,1407,1407
11.581000000000003,5,1.581000000000003,0.0,-10.0,0.020058364611943217,-10.0934127912766,0.5363919910765851,0.4421035241012333,0.0,-0.005464151336010201,8.011,1407,1407,1407,1407
11.599000000000004,5,1.5990000000000038,0.0,-10.0,0.020636072550711343,-10.089624597608182,0.21328741110947244,0.6425037289486404,0.0,-0.0047355976855816195,8.011,1406,1407,1407,1407
11.620999999999995,5,1.6209999999999951,0.0,-10.0,0.02285495188356655,-10.084519031203598,0.18119253896256762,0.6381506572915209,0.0,-0.0041891825519806,8.01,1406,1407,1407,1407
11.644999999999996,5,1.644999999999996,0.0,-10.0,0.033470488254001236,-10.083209342430248,0.5434902118106679,0.35440699008773724,0.0,-0.0036427674183795796,8.01,1406,1407,1407,1407
11.662000000000006,5,1.6620000000000061,0.0,-10.0,0.03767578036409321,-10.080535323370187,0.40968181673037285,0.4250640964323291,0.0,-0.0030963522847785594,8.01,1407,1407,1407,1407
11.679999999999993,5,1.6799999999999926,0.0,-10.0,0.037809789476021656,-10.077228658038255,0.12502298421908684,0.6092908135315427,0.0,-0.0027320756680051005,8.01,1407,1407,1407,1407
11.698999999999998,5,1.698999999999998,0.0,-10.0,0.03758673110577851,-10.07253546430481,0.05259024880380983,0.6305614099891376,0.0,-0.002549937151177539,8.01,1407,1407,1407,1407
11.719999999999999,5,1.7199999999999989,0.0,-10.0,0.03816595315874741,-10.067791897926236,0.10169778148178751,0.5868439304328247,0.0,-0.0023677988427908097,8.009,1407,1407,1407,1407
11.739999999999995,5,1.7399999999999949,0.0,-10.0,0.038791122241108526,-10.063576817434692,0.11636261117641479,0.5740398336991367,0.0,-0.0021856605344040803,8.009,1407,1407,1407,1407
11.760999999999996,5,1.7609999999999957,0.0,-10.0,0.03727978280468453,-10.05884861898175,0.01121614028390956,0.452955040505944,0.0,-0.0021856605344040803,8.009,1407,1407,1407,1407
11.781999999999996,5,1.7819999999999965,0.0,-10.0,0.034739456026488945,-10.058214265162587,-0.05195711894920808,0.3856783708724059,0.0,-0.002003522017576519,8.009,1407,1407,1407,1407
11.801000000000002,5,1.801000000000002,0.0,-10.0,0.03254435062112321,-10.058152793460057,-0.058155879141804964,0.34405271679068883,0.0,-0.002003522017576519,8.008,1407,1407,1407,1407
11.819999999999993,5,1.8199999999999932,0.0,-10.0,0.030209990064979205,-10.057363052837273,-0.055768427872088,0.3420648916183771,0.0,-0.002003522017576519,8.008,1407,1407,1407,1407
11.840999999999994,5,1.840999999999994,0.0,-10.0,0.02750181338896254,-10.056027750854536,-0.05563595621973347,0.3437401555948814,0.0,-0.002003522017576519,8.008,1407,1407,1407,1407
11.86,5,1.8599999999999994,0.0,-10.0,0.025114363786772224,-10.05419128374145,-0.05572142696585119,0.33596043672810466,0.0,-0.002003522017576519,8.008,1407,1407,1407,1407
11.881,5,1.8810000000000002,0.0,-10.0,0.022755907470494757,-10.053896731833492,-0.05545080406536257,0.28333591024641913,0.0,-0.0018213837091897898,8.008,1407,1407,1407,1407
11.902000000000001,5,1.902000000000001,0.0,-10.0,0.020236401430086468,-10.053675604459112,-0.05545033382284647,0.280420993615984,0.0,-0.0018213837091897898,8.008,1407,1407,1407,1407
11.918999999999997,5,1.918999999999997,0.0,-10.0,0.01862542060604896,-10.0534391091591,-0.05031126347275318,0.2804840127832479,0.0,-0.0018213837091897898,8.007,1407,1407,1407,1407
11.939999999999998,5,1.9399999999999977,0.0,-10.0,0.01932432104689184,-10.055160316829944,0.08478729364378715,0.14053613141275764,0.0,-0.0018213837091897898,8.007,1407,1407,1407,1407
11.962000000000003,5,1.9620000000000033,0.0,-10.0,0.016770989228330792,-10.054565236598506,-0.04478142492683449,0.24679818680740617,0.0,-0.0018213837091897898,8.007,1407,1406,1407,1407
11.983000000000004,5,1.983000000000004,0.0,-10.0,0.010155031376224404,-10.051203075979569,-0.30014743371262703,0.4432820785786043,0.0,-0.0016392454008030601,8.007,1407,1406,1407,1407
11.998999999999995,5,1.9989999999999952,0.0,-10.0,0.009680892684100544,-10.052218212844961,-0.1024874420632909,0.28369521554935884,0.0,-0.0016392454008030601,8.007,1407,1406,1407,1407
12.021,6,0.021000000000000796,0.0,0.0,0.012905469847730524,-10.056688571656734,0.17542104245412007,0.04095551180552904,0.0,-0.0016392454008030601,8.007,1407,1406,1407,1407
12.039999999999992,6,0.03999999999999204,0.0,0.0,0.010370309900868747,-10.050910231618904,-0.06258358262179879,0.3589719310112594,0.0,-0.0016392454008030601,8.007,1407,1406,1407,1407
12.060000000000002,6,0.060000000000002274,0.0,0.0,0.004550859494702289,-9.858324510233931,-0.29925641419105775,8.107879360874833,0.0,17.920661023496766,8.007,1430,1383,1430,1383
12.081000000000003,6,0.08100000000000307,0.0,0.0,0.0030494822793839956,-8.935498505247155,-0.08344586183307383,40.92515820473367,0.0,39.5961604866001,8.007,1430,1383,1430,1383
12.099999999999994,6,0.09999999999999432,0.0,0.0,0.0038003441013742052,-7.698306213521372,0.03881115924136899,67.58927757345256,0.0,55.47250832547161,8.007,1377,1430,1377,1431
12.123000000000005,6,0.12300000000000466,0.0,0.0,-0.0012683715274889064,-6.416896984656218,-0.23911841281809373,54.42609260877439,0.0,48.84524407569994,8.006,1377,1430,1377,1431
12.149000000000001,6,0.1490000000000009,0.0,0.0,-0.009561324352985652,-5.696239456459941,-0.3524474461674576,25.835275912937856,0.0,41.77062975604911,8.006,1377,1430,1377,1431
12.161000000000001,6,0.16100000000000136,0.0,0.0,-0.00984326225557708,-5.269087963503806,-0.1942659746012216,31.7873452274025,0.0,35.09086184212755,8.006,1406,1395,1407,1395
12.179000000000002,6,0.17900000000000205,0.0,0.0,-0.006336475382511259,-4.411179491483416,0.10987415157842086,46.99696415044322,0.0,32.384286685388695,8.006,1406,1395,1407,1395
12.200999999999993,6,0.2009999999999934,0.0,0.0,0.00047643331301857694,-3.6918009162092247,0.28372784571090154,34.530707783011046,0.0,28.697640854455535,8.007,1401,1401,1401,1401
12.221000000000004,6,0.22100000000000364,0.0,0.0,0.002429170702162586,-3.402973560550542,0.06331257858367204,13.580382310692666,0.0,24.73517661691163,8.007,1401,1401,1401,1401
12.239999999999995,6,0.23999999999999488,0.0,0.0,0.00023059910815299408,-3.0071461689017314,-0.16315995909966127,19.29784914131936,0.0,21.57555672007312,8.007,1401,1401,1401,1401
12.262,6,0.26200000000000045,0.0,0.0,0.0019297873240414548,-2.3406420089833126,0.01683977303523359,29.892555128992583,0.0,19.027266074707427,8.007,1385,1419,1385,1419
12.281000000000006,6,0.2810000000000059,0.0,0.0,0.008512115749258453,-2.0745032610869423,0.2705999019610197,16.599012588910128,0.0,16.340863881682203,8.007,1385,1419,1385,1419
12.298999999999992,6,0.2989999999999924,0.0,0.0,0.012273536443502181,-1.9754653046783461,0.19889496188842587,5.426001741287918,0.0,14.385787118563169,8.008,1412,1392,1412,1392
12.319000000000003,6,0.3190000000000026,0.0,0.0,0.010447769015182918,-1.7066101692047209,-0.12220447730961198,12.31573521982437,0.0,12.72151163577295,8.008,1412,1392,1412,1392
12.340000000000003,6,0.3400000000000034,0.0,0.0,0.00830370993571377,-1.2902497348069715,-0.16095003271740513,19.707126029217573,0.0,11.17267061882418,8.008,1412,1392,1412,1392
12.358999999999995,6,0.35899999999999466,0.0,0.0,0.007232729270243828,-1.1512668044197305,-0.10210698585228664,8.455214116963845,0.0,9.694919918304192,8.008,1401,1403,1402,1403
12.381,6,0.3810000000000002,0.0,0.0,0.008581769171310703,-1.1162503455357793,0.00046815310520350825,1.1353301588170925,0.0,8.52271260766285,8.008,1401,1403,1402,1403
12.400000000000006,6,0.4000000000000057,0.0,0.0,0.009328611003422591,-0.9339460865640862,0.0003166824879299015,8.326283197322454,0.0,7.359250500480061,8.008,1395,1409,1396,1410
12.420999999999992,6,0.42099999999999227,0.0,0.0,0.00777193151730801,-0.6995542180124942,-0.10898702739911255,11.336319390016746,0.0,6.476302128075581,8.008,1395,1409,1396,1410
12.442999999999998,6,0.44299999999999784,0.0,0.0,0.007221506815870248,-0.6678141688568863,-0.07051289196954807,1.6530031093387585,0.0,5.616586217246076,8.008,1395,1409,1396,1410
12.459999999999994,6,0.45999999999999375,0.0,0.0,0.007659931255907011,-0.655236268778602,-0.010116703276108988,-0.23965316860533814,0.0,4.8297373258032055,8.008,1409,1396,1409,1397
12.480000000000004,6,0.480000000000004,0.0,0.0,0.005501004508801184,-0.5138932945897101,-0.13531868063987448,6.283348003362251,0.0,4.321369760973742,8.008,1409,1396,1409,1397
12.498999999999995,6,0.4989999999999952,0.0,0.0,0.0051396927544164655,-0.3975522812185029,-0.09190124915936615,7.245358803617391,0.0,3.7701483086311485,8.008,1401,1405,1401,1405
12.519999999999996,6,0.519999999999996,0.0,0.0,0.0066194308932425805,-0.38985484478688365,0.0438341330508386,0.6232107924208816,0.0,3.32498838159804,8.008,1401,1405,1401,1405
12.540999999999997,6,0.5409999999999968,0.0,0.0,0.007309175362116403,-0.3732629279107475,0.012168497272113441,0.23833859731394869,0.0,2.8862471248374515,8.008,1401,1405,1401,1405
12.560000000000002,6,0.5600000000000023,0.0,0.0,0.00785925905435366,-0.27267083666170866,0.005630187798596323,4.8801163742343965,0.0,2.500628518120283,8.008,1400,1406,1400,1406
12.578999999999994,6,0.5789999999999935,0.0,0.0,0.009104198601537343,-0.20207381463747176,0.03488873301245075,4.538386215246203,0.0,2.2023114683835137,8.008,1400,1406,1400,1406
12.599999999999994,6,0.5999999999999943,0.0,0.0,0.010381689102747694,-0.2126330069498338,0.040722508306328384,-0.5941417207567189,0.0,1.9393171688262882,8.008,1407,1399,1408,1400
12.620000000000005,6,0.6200000000000045,0.0,0.0,0.009153018779352397,-0.19699837043434407,-0.06803598790006642,0.13653369391998305,0.0,1.682704613831382,8.008,1407,1399,1408,1400
12.653999999999996,6,0.6539999999999964,0.0,0.0,0.008582327792739403,-0.10090003673107117,0.0015349149282417767,2.7899324929169858,0.0,1.4709054635894583,8.008,1407,1399,1408,1400
12.661000000000001,6,0.6610000000000014,0.0,0.0,0.009715819029844176,-0.10261396731560142,0.07701731980276956,1.3332691476857679,0.0,1.173099183936559,8.008,1404,1403,1404,1403
12.679999999999993,6,0.6799999999999926,0.0,0.0,0.011888610427305001,-0.12547429697262336,0.12594468623106833,-1.4140265296676482,0.0,1.1121123181158092,8.008,1404,1403,1404,1403
12.698999999999998,6,0.6989999999999981,0.0,0.0,0.01197411369019245,-0.10971136095646447,0.011286389012976874,0.21624929863066467,0.0,0.9824236743633691,8.008,1402,1405,1402,1406
12.722999999999999,6,0.722999999999999,0.0,0.0,0.010370921049387012,-0.050949495958912606,-0.08018217866814488,2.442355051669027,0.0,0.8643208457122687,8.007,1402,1405,1402,1406
12.739999999999995,6,0.7399999999999949,0.0,0.0,0.008612469170752726,-0.04762353400855358,-0.11660831122355013,0.6693894345950733,0.0,0.7340297045698393,8.007,1402,1405,1402,1406
12.760999999999996,6,0.7609999999999957,0.0,0.0,0.007993139766729836,-0.06544980747397117,-0.030776985812529516,-1.0953013015777038,0.0,0.6558885518443383,8.007,1406,1401,1406,1402
12.780000000000001,6,0.7800000000000011,0.0,0.0,0.005716649889309151,-0.04517694557362046,-0.09545864379881887,0.5444691700178012,0.0,0.5667673364195127,8.007,1406,1401,1406,1402
12.802999999999997,6,0.8029999999999973,0.0,0.0,0.0008613097724080428,-0.008292499987790086,-0.22633752805541316,1.5849913939566507,0.0,0.4995192682031241,8.007,1403,1405,1403,1405
12.820999999999998,6,0.820999999999998,0.0,0.0,-0.0007732662411058316,-0.012015294928410867,-0.11798854304442162,-0.10613679746259416,0.0,0.4290682414723962,8.007,1403,1405,1403,1405
12.841999999999999,6,0.8419999999999987,0.0,0.0,-0.0010406803513225212,-0.024245464006252763,0.0018632821923097573,-0.8635225673530235,0.0,0.38006790407776936,8.007,1403,1405,1403,1405
12.866,6,0.8659999999999997,0.0,0.0,-0.004458904988076684,0.00030322562600683373,-0.14095680169652167,0.8521394701318155,0.0,0.3285884214578395,8.007,1404,1405,1404,1405
12.879999999999995,6,0.8799999999999955,0.0,0.0,-0.005088773577427155,0.01329223097700915,-0.10072743438228952,0.994812250135597,0.0,0.2796094284043689,8.007,1404,1405,1404,1405
12.899000000000001,6,0.8990000000000009,0.0,0.0,-0.002628480157816054,0.011296313297851222,0.12157892803117402,-0.1912226317380917,0.0,0.2553546796097132,8.007,1405,1403,1405,1403
12.920999999999992,6,0.9209999999999923,0.0,0.0,-0.0016318954644194419,0.0039677496033423045,0.07152928281498415,-0.6373488037551319,0.0,0.22434775521197092,8.006,1405,1403,1405,1403
12.942999999999998,6,0.9429999999999978,0.0,0.0,-0.0017306355538770958,0.01815711242086674,0.0019914170247219256,0.41798647298746205,0.0,0.19347931556769332,8.006,1405,1403,1405,1403
12.959000000000003,6,0.9590000000000032,0.0,0.0,-0.001793350501747315,0.025954882263660432,0.005752264089797078,0.43423840118940493,0.0,0.16685191646989117,8.006,1403,1405,1403,1405
12.983000000000004,6,0.9830000000000041,0.0,0.0,-0.0019769034980581432,0.01761887984055118,0.0076807953493872845,-0.6178725193368406,0.0,0.1498271363551055,8.006,1403,1405,1403,1405
12.998999999999995,6,0.9989999999999952,0.0,0.0,-0.002133698944815916,0.015158159117235294,0.007509141823271087,-0.5959564700026795,0.0,0.12712538848276816,8.006,1405,1404,1404,1404
13.021,6,1.0210000000000008,0.0,0.0,-0.0026115162007359304,0.025713777919980304,-0.0003509384879590939,0.24939160429917473,0.0,0.11460362402172494,8.006,1405,1404,1404,1404
13.039000000000001,6,1.0390000000000015,0.0,0.0,-0.003940924102078146,0.032639873217904215,-0.05086286127919121,0.22831969697731846,0.0,0.09881166637170011,8.006,1405,1404,1404,1404
13.061999999999998,6,1.0619999999999976,0.0,0.0,-0.005537815993425846,0.027807057477817317,-0.054846338993923056,-0.42251141995174263,0.0,0.08730596592086902,8.006,1405,1404,1405,1404
13.081000000000003,6,1.081000000000003,0.0,0.0,-0.006501110705827336,0.028736396761868788,-0.03940485876073781,-0.3053215154523233,0.0,0.07482303482051701,8.006,1405,1404,1405,1404
13.102000000000004,6,1.1020000000000039,0.0,0.0,-0.006737451342741977,0.037563422418225176,0.008765242960105522,0.19950705089172213,0.0,0.06595456779178437,8.006,1404,1405,1404,1405
13.123000000000005,6,1.1230000000000047,0.0,0.0,-0.007025832568319961,0.042495285906437176,0.008363209787976908,0.04956649604379742,0.0,0.05705127613643391,8.005,1404,1405,1404,1405
13.147000000000006,6,1.1470000000000056,0.0,0.0,-0.007356995857703083,0.03743514959798249,0.007318582713728372,-0.4521333900931326,0.0,0.04962127762939636,8.005,1404,1405,1404,1405
13.161000000000001,6,1.1610000000000014,0.0,0.0,-0.007568338185683409,0.036888721124168244,0.007627808022466795,-0.4147530987869751,0.0,0.04219573808862848,8.005,1405,1404,1405,1404
13.182000000000002,6,1.1820000000000022,0.0,0.0,-0.006245166208700302,0.0428738411370572,0.08399357096735745,0.0325576975044525,0.0,0.0384751459507161,8.005,1405,1404,1405,1404
13.200999999999993,6,1.2009999999999934,0.0,0.0,-0.005472208407915037,0.04437202045313702,0.0757509667120735,-0.07327818476847765,0.0,0.033321754881728255,8.005,1404,1404,1404,1404
13.218999999999994,6,1.218999999999994,0.0,0.0,-0.005382836483193011,0.03656936642477718,0.030400231510694556,-0.5685882221635558,0.0,0.02939623372334235,8.005,1404,1404,1404,1404
13.242999999999995,6,1.242999999999995,0.0,0.0,-0.006757480839132506,0.03605887648538483,-0.042247884982115944,-0.2693464288461901,0.0,0.026017551250327283,8.005,1404,1404,1404,1404
13.259,6,1.2590000000000003,0.0,0.0,-0.006572736811909891,0.04132581277921753,0.006469463134364841,0.1299292478381245,0.0,0.02215633658978131,8.005,1404,1405,1404,1405
13.278999999999996,6,1.2789999999999964,0.0,0.0,-0.004599033922821033,0.042483573199227666,0.12071265460513278,-0.0953922562277162,0.0,0.01980242094857951,8.005,1404,1405,1404,1405
13.298999999999992,6,1.2989999999999924,0.0,0.0,-0.0036264006442820024,0.03712123103547966,0.10022869717074637,-0.5157755986754304,0.0,0.017369482886826507,8.005,1405,1404,1405,1404
13.320999999999998,6,1.320999999999998,0.0,0.0,-0.006023362235381751,0.03556286401239241,-0.07876531462176392,-0.3108683227494612,0.0,0.01519514152334187,8.005,1405,1404,1405,1404
13.338999999999999,6,1.3389999999999986,0.0,0.0,-0.009616780453115665,0.03915762125402855,-0.18202355420506133,0.022100998050280322,0.0,0.013101369211378944,8.005,1405,1404,1405,1404
13.364999999999995,6,1.3649999999999949,0.0,0.0,-0.005327562977231484,0.040867686511777516,0.21383762820384192,-0.11912919797602697,0.0,0.01158111601123222,8.005,1404,1404,1404,1404
13.379000000000005,6,1.3790000000000049,0.0,0.0,-0.00025390917662683314,0.04058513079056122,0.40320196824001414,-0.23569205909312743,0.0,0.009732084084815929,8.005,1404,1404,1404,1404
13.399000000000001,6,1.399000000000001,0.0,0.0,0.002429878358785883,0.043248891226652965,0.21104528145249674,-0.09738475714476247,0.0,0.008862022871982768,8.005,1404,1405,1404,1405
13.421999999999997,6,1.421999999999997,0.0,0.0,-0.003224570701964201,0.04710437293056649,-0.22632453468773428,-0.025214158586837798,0.0,0.0077463333156603375,8.005,1404,1405,1404,1405
13.441000000000003,6,1.4410000000000025,0.0,0.0,-0.00507428568898566,0.04076217876539934,-0.1358499279510413,-0.44880148507778284,0.0,0.006616315536573421,8.005,1404,1405,1404,1405
13.459999999999994,6,1.4599999999999937,0.0,0.0,0.0010541348943413375,0.03744265013286694,0.3088543240788066,-0.40338174095340296,0.0,0.005833204582880706,8.005,1405,1404,1405,1404
13.480999999999995,6,1.4809999999999945,0.0,0.0,0.005844080191710497,0.04416237566728928,0.3058734534341985,0.09263866946588953,0.0,0.00511486703449072,8.005,1405,1404,1405,1404
13.498999999999995,6,1.4989999999999952,0.0,0.0,0.003069239760489281,0.04800632809192511,-0.08056570979829697,0.0682745976238739,0.0,0.004455336481039617,8.005,1404,1404,1404,1404
13.521,6,1.5210000000000008,0.0,0.0,-0.0010638761681655371,0.04328322226538154,-0.18742007066003255,-0.3986651751663918,0.0,0.003938508689721514,8.005,1404,1404,1404,1404
13.539000000000001,6,1.5390000000000015,0.0,0.0,-0.00018421143484276283,0.03818585342182234,0.020421215076546838,-0.5107642141761981,0.0,0.003443828153643041,8.005,1404,1404,1404,1404
13.561999999999998,6,1.5619999999999976,0.0,0.0,0.009801078000076983,0.03502051764382431,0.4716716264616301,-0.2773774506496557,0.0,0.0031301215754659553,8.005,1404,1404,1404,1405
13.578999999999994,6,1.5789999999999935,0.0,0.0,0.014980864348452555,0.031767179814249556,0.39039877864082523,-0.3466156385550303,0.0,0.002678643111468304,8.005,1404,1404,1404,1405
13.602000000000004,6,1.6020000000000039,0.0,0.0,0.012141801837928205,0.025907913040430025,-0.09111953934494349,-0.47441117264903987,0.0,0.002523671938868733,8.005,1404,1404,1405,1404
13.619,6,1.6189999999999998,0.0,0.0,0.008319107043062723,0.029198911959459062,-0.22981107945476134,-0.08832513153065541,0.0,0.00232705762316791,8.005,1404,1404,1405,1404
13.644999999999996,6,1.644999999999996,0.0,0.0,0.007664286835524217,0.03442516060296258,0.01916244756459452,0.02597406549027465,0.0,0.002231881455049028,8.005,1404,1404,1405,1404
13.664999999999992,6,1.664999999999992,0.0,0.0,0.007662258289351042,0.027769813270026245,0.04222876178646123,-0.4415213038353426,0.0,0.002231881455049028,8.005,1405,1404,1404,1404
13.679000000000002,6,1.679000000000002,0.0,0.0,0.0040323379131865685,0.024989672813779822,-0.1328411762607978,-0.4809797335573294,0.0,0.002063087945583275,8.005,1405,1404,1404,1404
13.700000000000003,6,1.7000000000000028,0.0,0.0,-0.005523473596684811,0.027191103147739766,-0.4127020676844143,-0.08994325270382035,0.0,0.002063087945583275,8.005,1404,1405,1404,1404
13.722999999999999,6,1.722999999999999,0.0,0.0,-0.00938161250431963,0.028730747181568983,-0.14205499472943922,-0.09723171821867187,0.0,0.0020165583240667213,8.006,1404,1405,1404,1404
13.739999999999995,6,1.7399999999999949,0.0,0.0,-0.007475924692346612,0.026646882479213877,0.12209922302728503,-0.27208632187914367,0.0,0.0020165583240667213,8.006,1404,1405,1404,1404
13.760999999999996,6,1.7609999999999957,0.0,0.0,-0.008258102247995402,0.02712593120356701,0.031085374856651544,-0.16967162399855606,0.0,0.0020165583240667213,8.006,1404,1404,1404,1404
13.781999999999996,6,1.7819999999999965,0.0,0.0,-0.014441062625556679,0.030932185853162188,-0.26190888644857513,0.026585098949199682,0.0,0.0019423085732367623,8.006,1404,1404,1404,1404
13.799999999999997,6,1.7999999999999972,0.0,0.0,-0.01480047798525546,0.031910016812278105,-0.061556259471626726,-0.08769753452948777,0.0,0.0018646681153990947,8.006,1405,1404,1404,1404
13.819000000000003,6,1.8190000000000026,0.0,0.0,-0.011258732249676277,0.029443171263566353,0.22282879851379678,-0.2944996410013934,0.0,0.0018646681153990947,8.006,1405,1404,1404,1404
13.840000000000003,6,1.8400000000000034,0.0,0.0,-0.013822040880201237,0.031360089867546216,-0.05974742661023033,-0.08531485905610452,0.0,0.0018646681153990947,8.006,1405,1404,1404,1404
13.863,6,1.8629999999999995,0.0,0.0,-0.01832098693514746,0.034542474438042835,-0.17039095497594947,-0.0023345418996674975,0.0,0.0018646681153990947,8.006,1404,1405,1404,1404
13.879000000000005,6,1.8790000000000049,0.0,0.0,-0.018724131513790192,0.03069934910662682,-0.011814106170219652,-0.2959463337645403,0.0,0.0017951781109588221,8.006,1404,1405,1404,1404
13.900000000000006,6,1.9000000000000057,0.0,0.0,-0.01836867486236524,0.026052519284237234,0.05914152746586937,-0.43912785613978206,0.0,0.0017244479877909194,8.006,1404,1404,1405,1404
13.918999999999997,6,1.918999999999997,0.0,0.0,-0.01763409935631161,0.030916571133585043,0.08508328629477199,0.02750338419906951,0.0,0.0017244479877909194,8.006,1404,1404,1405,1404
13.941000000000003,6,1.9410000000000025,0.0,0.0,-0.02072936066177755,0.03650565690147896,-0.0964968925836203,0.13559131457750642,0.0,0.0017244479877909194,8.006,1404,1404,1405,1404
13.959999999999994,6,1.9599999999999937,0.0,0.0,-0.027406023987917076,0.034216192832935886,-0.3075612038502792,-0.22845451317214688,0.0,0.0017244479877909194,8.006,1404,1404,1405,1404
13.980999999999995,6,1.9809999999999945,0.0,0.0,-0.029099387298711248,0.034734043234973845,-0.08986172399070994,-0.19885965034402542,0.0,0.0016602869816514448,8.006,1404,1404,1405,1404
